custid,age
46620,29.48600358178884
46623,30.83879209674057
46624,36.3023866058499
46625,25.60013968036217
46626,27.73572872496235
46627,44.60571432440047
46628,35.73217844560345
46630,42.6976737414249
46631,26.86670017677846
46632,35.68725561991406
46633,32.29941197943088
46635,33.09641349779032
46639,29.485773822829877
46640,41.48143816172203
46641,32.04495992718167
46643,29.049182540147864
46644,37.493521261758694
46646,29.578367858330544
46648,30.89461147073939
46649,30.510989141514994
46651,40.250028147359885
46652,43.2489530225252
46655,48.66555263039471
46657,45.10826764206785
46658,34.619389023371774
46659,49.87394036573196
46660,28.18170509015909
46662,32.246636668974446
46665,35.71337875202814
46666,39.53525324130474
46667,30.785019585730275
46668,28.300561534207212
46669,34.42689514090591
46670,31.177552245183865
46672,35.52357716363383
46673,30.901442880772514
46674,33.323979256331214
46675,40.5805197424643
46676,38.183051574182265
46677,33.44493908310369
46678,42.10273557706363
46679,28.295004109096862
46680,28.422445885044056
46681,40.111410659542614
46683,39.17826866141537
46684,35.01403373835935
46685,35.200116921404245
46687,30.89425424543491
46688,53.689137858592346
46689,35.178085573801965
46690,35.79619210650211
46691,31.64219478043837
46693,37.38824322549792
46694,35.11796664023622
46695,32.86161227329196
46696,35.348680652952964
46698,35.735388465296374
46700,28.725647967744948
46703,32.38433950158109
46705,27.93417618438202
46706,31.389796392454276
46708,30.226184734746518
46709,28.40178385011078
46710,33.79697789326191
46711,36.669481709083286
46712,27.499029891637388
46713,36.089749770469695
46714,38.02855884597727
46716,34.04341838165376
46720,33.405874160762195
46721,29.4330807869478
46722,29.092110381242215
46724,36.14985400591862
46725,36.48148208208828
46726,37.66205187435763
46727,42.48191651502775
46737,38.28169446730101
46738,29.87221010997981
46739,47.62218609031014
46740,29.020115504745576
46741,25.832953735578492
46743,31.015567016875593
46744,29.3447098380475
46745,30.953238401683922
46746,35.11742390761695
46747,28.13152263553898
46748,39.3215280867084
46749,41.65760383244451
46750,42.927783864103574
46751,39.73586382581442
46753,31.08415134914004
46756,43.77120345394667
46757,30.460493990483588
46758,35.177513083505765
46760,55.35079374935766
46761,39.09659832462402
46762,34.513299737094634
46763,35.95457747348349
46764,30.57415543107198
46770,28.446507703464412
46771,38.6074540323709
46773,34.4151342835023
46775,45.56000858452804
46776,32.10933761060913
46778,30.476095840453006
46779,35.2366889231493
46780,30.552543426609454
46781,35.853146158114285
46784,43.062340550699
46785,33.248802796846135
46786,31.543653644239875
46788,28.628862739537634
46790,30.252660742534538
46793,37.38268896049415
46794,27.18292936165732
46795,40.265201320450025
46796,29.819285146239203
46798,44.72304617246764
46799,33.570239256310614
46800,33.70253000639412
46801,29.23302939202756
46805,33.79305693887766
46806,45.20004820526297
46808,48.94575999515753
46810,42.10485709553215
46812,32.830948396927496
46813,37.292486849733564
46816,26.35578256555637
46817,29.91247388131169
46819,26.681954086249014
46820,40.387209452203294
46821,44.99973278591356
46824,31.70234291897973
46826,33.03418405839798
46827,37.440698382661665
46829,43.33787558362353
46830,35.854039465496925
46832,34.25509806308547
46834,42.6231997875058
46835,28.599248893874194
46836,28.40082917218573
46837,42.416020808391316
46838,43.866136346009924
46840,30.38004826755315
46843,42.32788967901594
46844,28.663316436711433
46845,37.82161219713111
46846,36.92370414180004
46847,32.62275141894714
46849,42.44661629057383
46851,46.53236880428888
46852,27.207999748629838
46853,33.8815265861836
46854,31.36063993588838
46857,38.381627817134124
46858,51.566323207390454
46859,32.05183899168344
46860,34.30958672938058
46861,27.907369824929948
46863,28.438219124948922
46864,39.338219058343576
46865,26.939847648793055
46866,36.82806654336788
46867,30.47767274008952
46868,40.005927136416815
46869,32.93422769514903
46870,32.60489167210818
46871,35.57433090309526
46873,43.6452102170114
46874,27.478277322294446
46875,39.207502971752966
46877,27.412514444329908
46879,29.870001594120783
46880,43.42659986470561
46881,36.32183287366616
46882,33.061982834442254
46883,32.17718639061402
46884,43.377016897254336
46885,29.93796753160757
46886,45.484862822181185
46887,35.24504428086955
46889,33.19109898701271
46891,35.96443856169149
46892,28.84915445869001
46893,33.60853284239399
46894,29.517375985933455
46896,49.620146652051844
46897,27.990187759385616
46899,29.213014663112624
46900,43.70206875685959
46901,32.70983597111047
46902,34.93347789470793
46903,39.07861833661515
46904,47.84960005021402
46906,38.38212901390979
46907,37.16056902299531
46908,43.68696233094069
46909,29.681616701644693
46911,30.95024225648927
46912,36.63443943929423
46915,44.793680960385714
46916,37.27011010627992
46917,27.912255829466034
46918,28.92279619833016
46920,30.19563758759847
46923,30.66580705525211
46924,33.797757309011864
46925,40.607622155635056
46927,44.46831215264403
46928,35.1748158545998
46929,29.654590073444773
46930,37.59755121160408
46931,38.49354674126003
46932,36.65852861172446
46933,44.19289986724175
46934,33.78953153034777
46936,40.19593155477179
46938,42.49532586000441
46939,43.686916294936026
46941,36.391319707940276
46943,42.2695045853466
46944,30.286281399829512
46945,39.44916132484273
46947,33.62154279646988
46949,31.588918031922184
46950,28.277324118226602
46951,34.64104098253718
46952,34.74091024070795
46953,31.711368024256966
46954,35.62558618763255
46955,29.4421763169776
46956,46.036481809741915
46957,30.475052379587915
46958,28.316627950843845
46960,45.58210650831256
46961,45.09623738156805
46962,50.16250528343253
46964,29.58414212466305
46965,36.05338814285463
46968,28.747132668584136
46969,30.361599286131753
46970,35.141568559927805
46971,32.71498589546784
46972,33.14418206520486
46973,47.282932553963164
46974,32.05473012561232
46975,34.39474556068261
46977,38.40491083277978
46979,40.45401130808666
46980,33.342697513019154
46981,28.232816277711116
46983,39.30502039237323
46984,30.878681508710713
46985,25.27491487571413
46988,36.83036018378463
46989,29.189289554229095
46990,34.44632136485493
46991,27.23385600183972
46992,28.90709448614033
46994,35.509812651953006
46995,29.150919902676367
46996,29.02233640573015
47000,33.68883503373074
47004,31.127139334654668
47005,41.08308944306911
47006,30.58364713737447
47007,42.84164789372277
47008,42.962339584606156
47009,54.1214716245115
47011,43.65869635117754
47014,40.08986352410634
47015,43.54303360252929
47016,33.41523872256281
47017,30.181893762948256
47019,31.465861632019777
47020,36.78556792365767
47021,36.10181252004346
47022,42.98985066739131
47024,40.33185019474077
47025,39.63732169860015
47026,31.970849502249326
47028,28.496005902436583
47029,31.254823429418696
47030,29.688609732073086
47031,41.31967595240973
47032,30.439594170220243
47034,32.330519427239544
47035,42.462937736329366
47039,39.00099065790889
47040,36.65118934329352
47042,44.44868177099499
47044,28.719374466725093
47045,30.315311794493958
47046,39.22870540819169
47047,32.82693605142035
47049,30.571017569663855
47052,36.34162642636834
47053,33.339367245081135
47054,35.12761939320772
47055,31.100228209815576
47056,45.13694152332291
47057,31.55932250649854
47058,51.680181151156695
47060,45.31484635107071
47061,37.931267175040624
47063,34.8446291662223
47065,30.119766605906
47066,28.666521692051752
47067,42.997178323383835
47068,32.778895904113995
47069,45.890767035524206
47070,43.33649748138403
47071,30.76478270090281
47072,32.13926445841607
47075,39.08116209376461
47076,29.320915666627997
47077,34.33843870041667
47078,30.59868708423151
47080,36.247119469321966
47081,39.10161718142624
47083,38.21901372586453
47084,29.74316985462118
47085,34.9025127638357
47086,30.951750166820755
47087,37.41428365934182
47088,43.50128479203225
47089,30.112770541437605
47090,30.926905615115412
47091,50.2644774179157
47092,27.224082778529816
47093,39.7874505243189
47094,30.844437911698446
47095,41.07368892752283
47098,30.506954582313945
47099,27.144079907342057
47100,30.338580467707164
47104,41.19668190706305
47105,42.212292780798805
47106,31.108631672838584
47107,35.58331170417752
47111,39.6679993679674
47113,33.4049219068422
47114,34.775959112006475
47115,36.35839019802784
47117,35.374135507702455
47118,32.01786359016032
47119,34.735820424524476
47120,28.112251003602886
47121,30.03569986955652
47122,39.10135330092955
47123,36.67764193697401
47124,42.994244560040464
47126,34.25207047415159
47127,30.823086746546842
47128,27.378994024372115
47129,37.52451381109175
47130,29.1660327774888
47133,26.489561183034887
47134,32.24830183587838
47136,57.8921282612279
47138,34.39774171326748
47139,43.54971317951133
47140,28.424841929415585
47142,30.57389828058188
47143,27.088929823888172
47144,33.226467836748114
47145,48.30872054530046
47147,39.49383117018449
47148,34.33739289884166
47149,44.7052666922062
47150,42.787925729935615
47151,41.82051783258977
47152,33.742747388044066
47154,41.897341460100186
47156,43.74500573302369
47159,40.592874873372374
47160,35.85275405563455
47161,31.109774466325767
47162,36.122928835351715
47163,30.65822871520362
47164,29.302369041211886
47165,50.31826591042945
47168,26.183397409554637
47170,31.74773124359151
47171,32.33421634408574
47172,31.102729207795072
47179,35.21560677686862
47180,29.07121775160519
47181,37.57952862868103
47182,52.735860488899405
47183,32.687335147002955
47184,34.1765704820286
47185,35.333301439797836
47186,27.374216433441944
47187,38.0664701284547
47188,40.72727657110104
47193,31.16457556202015
47195,31.193834587470132
47196,28.843880824877136
47197,31.737530868529586
47198,44.360627881689865
47200,41.17103438260496
47201,36.69718640819367
47205,28.371189724257523
47209,32.22987378499606
47210,31.967159895517455
47211,29.645885701801056
47212,43.96885583056722
47216,31.99442229258969
47218,33.79251732353318
47219,30.012328171402924
47221,30.530520432311032
47222,28.35219868001508
47225,48.70559751459391
47226,30.023016908093346
47227,28.226317387114705
47228,37.33373441051263
47231,39.37025300774173
47233,45.0549737585882
47234,30.554121689428932
47235,36.953998765124766
47236,30.431781014675956
47238,36.69673807232509
47239,33.079351792000026
47240,42.33700872492453
47241,37.091106192369715
47242,34.83831631580875
47243,33.20922076405004
47247,28.986135010631813
47248,34.32411989249117
47249,42.24405176710761
47250,34.38986742593745
47251,52.94318261663396
47252,35.303245425274824
47253,39.672914112729345
47259,32.07730862354578
47261,32.901836930899925
47262,50.46545717734012
47263,28.817793188448643
47264,43.49437962186887
47265,32.74231517782466
47266,37.7226994189675
47268,44.58507448128857
47270,32.11425776095048
47272,26.804420943065782
47274,40.672429992676115
47275,32.2179674771988
47276,54.899431567129454
47278,43.46102485876278
47279,37.160146493695336
47280,39.66870564546612
47282,28.728588624530932
47283,41.087696013606795
47284,29.531467561419937
47287,32.93060653270997
47290,36.7489446395418
47291,39.43767906043945
47293,38.899113400659836
47294,34.178292394258115
47295,27.519804120976026
47298,34.7026858526801
47299,33.542736644426
47301,37.113458069261284
47302,32.11958766796927
47303,33.81965952563006
47307,30.619291536063322
47308,31.32335606839044
47309,29.53478360628992
47310,27.32895519365939
47312,38.89323253632729
47313,31.714985307792507
47315,30.012257415823353
47316,35.17990780887305
47317,32.714838625141326
47319,32.677702343068134
47321,32.17092930909181
47322,41.49371510962499
47324,40.44099164000012
47325,44.92258935713664
47326,47.85520649782686
47327,40.21630895010911
47328,31.27940040423449
47329,34.561924727256574
47330,43.4430367876513
47331,43.26699804963372
47332,31.094360949285903
47334,31.534372535561566
47335,35.43127597985567
47336,38.03650433207058
47337,30.317919840668083
47338,43.207278386145816
47339,46.97019880423259
47340,28.912977758565184
47341,28.477010513761297
47343,37.780724883610596
47345,28.09034304540332
47346,41.151507483058154
47347,34.53201753481873
47348,41.06930046980793
47349,34.6068273203736
47350,33.09264423336296
47351,34.21900282147179
47352,29.786122090445684
47353,36.57978862178538
47354,29.590644532227394
47355,52.087997391906434
47356,28.698473537095328
47357,39.756744913257386
47360,31.438199674219145
47361,33.53522632020495
47362,27.853014673131838
47364,48.933707005881566
47365,34.2056769881068
47366,38.69532995237236
47367,37.21459043125335
47368,30.814098468500028
47369,53.64530733910043
47371,34.635897103468395
47372,31.518879652648742
47373,38.66196264608412
47374,28.967881723939332
47375,28.81941221513751
47376,31.51811026150284
47377,38.55911220313834
47378,35.935524441640766
47379,36.4473948161782
47380,39.142814754682504
47381,33.925982375628635
47383,28.41911132011843
47384,28.27243541729887
47386,32.114592155350394
47387,29.795153401873097
47388,35.18137660102212
47389,26.744941119832117
47390,28.193175626104182
47391,34.82470318937382
47392,36.98667212183115
47393,46.45444846922968
47394,37.97761476307126
47396,33.83492063619023
47397,30.078816549973162
47399,40.34157989489298
47400,46.7547165045735
47401,44.578185603151724
47404,36.90958743620629
47405,29.854363330091694
47406,27.270124579748448
47407,27.294990032834768
47408,28.742951148417728
47409,29.564576725336735
47410,31.481444582527253
47411,29.484785168546956
47412,31.304846590254055
47413,42.318604180193745
47414,39.42511349956993
47416,35.80290735469183
47417,34.245141747911035
47419,34.096493036412454
47421,37.19455031190212
47422,26.91665605344881
47423,32.27789995028657
47425,27.901764945957257
47427,29.857059983185604
47432,31.33487222090263
47434,30.834942705465473
47435,31.626505861257584
47436,31.788361961450526
47437,39.86118813565929
47438,33.81002584867226
47439,34.67745281432392
47440,46.53885323898781
47441,40.68566095352497
47444,27.13786529691355
47445,50.82290265231594
47446,46.41356691008641
47447,33.751809369600565
47449,52.469360760318104
47450,32.90009778786394
47451,36.15390779574233
47452,28.624256424194197
47453,31.951635123242784
47454,32.60422947881752
47455,36.838260205083216
47457,27.606678732235103
47458,34.751428917246336
47459,39.044218285320724
47461,38.051224456207436
47463,36.088479717438545
47464,28.640871332374694
47467,38.487052624848836
47468,48.121165941421225
47469,40.75495745593049
47473,28.473779481201262
47475,42.13514683323718
47477,30.494744443965732
47478,52.08156430602246
47482,33.754019016957486
47483,34.19163685440806
47485,31.326681341547584
47486,46.61780955859706
47487,44.49551850276392
47488,47.8718385048425
47489,31.891603265582443
47490,27.92888248414269
47491,42.2524334305557
47492,40.58392407146099
47493,27.176064251184833
47496,31.819282473832324
47497,29.6101767504637
47498,38.07545008106632
47499,44.05288477963675
47500,39.23713436900108
47501,37.33333218125369
47502,34.90874773445372
47503,27.749488681660353
47504,29.18443697561571
47505,27.233806841917804
47506,46.975057272770606
47507,28.644406545958436
47508,39.626138456479644
47509,32.16133669202762
47510,28.974146876981443
47511,46.958003469497655
47512,45.887054550728195
47513,27.463728982760507
47514,45.58386808485055
47515,34.188668289281544
47516,34.261189649493886
47517,26.914842650115354
47519,34.2230095635867
47520,30.932706527568804
47521,28.069123377313183
47522,28.30957021422376
47523,31.541792747398624
47524,31.654670261679126
47526,29.718583635166276
47527,28.869373363819285
47528,30.15018715826094
47529,34.80684097162461
47530,29.13412034861159
47531,35.291276706974145
47532,27.325592809077854
47533,46.5033442772514
47534,28.757961724047505
47536,27.53020929499644
47537,34.75551357525377
47538,31.24334360062462
47539,28.96868196521003
47540,33.26285815300023
47541,37.05397075442273
47542,49.46241937664318
47543,48.0357805889731
47544,34.90427666878238
47545,31.54266021436166
47546,33.68389753580542
47547,40.37753551338053
47548,38.96462841369019
47549,44.413819990192245
47550,37.70801828003969
47551,34.93757127913212
47553,38.124469163592416
47554,46.165053508789114
47555,30.63206484748205
47556,31.43684171465751
47557,27.10813509133835
47560,35.98990333390623
47561,40.800713585772556
47562,32.2776525359552
47563,44.46232716648954
47564,31.59929735752187
47565,29.147126306389243
47567,38.9370519425069
47568,31.244272930160527
47569,33.11289668461676
47570,32.40654862253424
47571,37.35229661535213
47573,28.59807784892728
47575,37.541930614883434
47576,34.39440774275478
47578,28.357644050083753
47579,40.797912927530476
47580,30.120064583177793
47581,27.870724877204754
47582,27.13107249012444
47586,27.997828597186828
47588,25.703723165575827
47589,43.97614992203016
47590,29.346994267591253
47591,53.91769641175149
47592,32.815211945220234
47594,35.54878605631191
47595,35.718137882067545
47597,34.5617779377774
47598,35.87756542501272
47599,36.061086690865004
47600,42.9345338502677
47601,36.76280324126209
47602,29.64594623103867
47604,33.737987014856955
47605,39.237776837527846
47606,30.255993333332107
47607,37.21399371212076
47609,28.291657700998268
47610,29.923130014049157
47611,29.336727949317016
47612,33.13454533767318
47613,27.892936897980093
47615,26.672602325475232
47616,33.5174670856663
47617,37.828997042227954
47618,37.11493189814164
47619,44.36802329801175
47620,28.745269605085277
47622,32.051799222584165
47624,47.84830462396249
47625,34.70760606237157
47627,33.48209701004434
47630,38.58440342458475
47632,34.67175686550903
47633,52.28376893732472
47634,29.51930690622739
47635,32.85180879322976
47636,43.20078766164139
47637,46.65723345816231
47638,28.333255571556407
47640,38.672103227096386
47643,31.78306657058589
47644,27.595808386288258
47645,32.64335971904471
47646,37.3416970343898
47648,29.176067599195676
47649,33.48034642195101
47650,32.5132779348714
47651,36.40948105973969
47652,27.936343320836734
47653,33.513647457924094
47656,35.243102941650946
47657,40.86752286342941
47658,37.55399828021409
47659,30.76296272349315
47661,29.871312306926477
47662,42.8699987178473
47663,32.77602821919389
47664,27.81551532316729
47668,53.25915599867602
47669,50.12533120573395
47671,37.582858766106696
47672,38.6780415776734
47674,37.36524985782147
47675,39.584032389884236
47677,28.70510124601956
47678,28.50061593936881
47679,32.59928222937125
47681,51.00377885054507
47683,32.79283542526926
47684,31.955380391452287
47686,28.526824967040966
47688,29.430678650827314
47689,42.0285909909271
47690,44.19901128610037
47693,42.88313593956535
47694,33.11171866991248
47696,28.21454412968261
47698,36.428919899184436
47699,49.38859820673885
47701,26.69793887401537
47702,32.13797849316917
47703,31.53875583279401
47704,38.6124546583402
47705,34.86962697704393
47706,29.24568957691424
47708,36.145334170296906
47709,50.04548904020341
47710,31.37642153765332
47712,34.08082978447578
47713,49.094540807914726
47715,39.17354724762707
47716,38.73177008151671
47717,46.684880237063986
47718,28.095565988838644
47719,36.27415099252878
47720,34.79650163122341
47721,39.731323582525576
47722,30.432460009583416
47723,29.834919350480597
47724,33.534913518975515
47727,28.8463639624646
47728,32.518889808336425
47729,33.72903588449254
47730,35.09886191197496
47731,29.857259998604114
47732,50.743495186767646
47733,40.77621621652647
47737,26.4064215439676
47738,37.7954111537944
47739,42.23653462896384
47741,31.999325036875973
47742,33.08853500754102
47743,34.28532323181355
47745,32.19124213459198
47747,34.52367399924539
47748,41.95999846082465
47750,30.973538291234625
47751,27.76186103819249
47753,45.506761264228416
47754,31.910174324879506
47755,32.20381381323576
47759,32.203100700839926
47760,37.942499685463375
47761,42.91121482515786
47762,32.374686475879365
47764,29.946627827127998
47765,32.38801574791954
47766,33.01930602663163
47767,29.507331421470276
47768,32.22358518071159
47769,37.5611861815231
47771,30.33898931589395
47772,31.19994023046529
47775,53.085986061454925
47776,29.93491217558563
47777,29.903193636335523
47778,27.994255766062725
47780,29.347196783630032
47782,32.324311122992164
47783,29.602563859901682
47784,28.59049172721391
47786,37.815431736967696
47787,26.933498364814124
47788,53.75604434225026
47791,30.59291198291022
47792,31.332687014066853
47793,33.26710788633466
47794,36.21455909190281
47795,37.07343306018363
47796,45.69045255821234
47797,47.47612755829849
47798,29.744015431385378
47799,39.30010635025285
47800,48.73479821997758
47801,29.00247647535632
47802,41.29761881652742
47803,31.220866970569688
47804,29.72975332574682
47805,37.926140592563115
47806,48.842250613703364
47807,31.247745963124856
47808,31.84948432548821
47809,31.464386677152266
47810,36.050238102013154
47811,39.614678754988276
47812,37.37865949377837
47814,29.44579235234749
47815,35.021850725332676
47816,28.167845538130855
47817,27.076517738910052
47818,34.497230899921455
47821,30.76886059948738
47822,31.439153562839657
47823,47.60086125904759
47824,35.73385169478011
47825,46.144939647869805
47826,32.34745011298372
47827,30.068809515094017
47828,33.869483600323846
47829,29.044876728051793
47830,31.592691132246706
47831,31.823846798510495
47832,32.08465786031828
47833,43.506807317966825
47834,43.981552547147245
47835,39.42161748304636
47838,44.74390633892106
47839,34.354502495658735
47840,29.57656314959854
47841,29.785882244151594
47843,45.039730190363414
47845,25.5511097312304
47848,34.915535703845016
47849,36.83881527323021
47852,43.814989336546475
47853,35.023108605450844
47856,31.77921869564155
47857,28.285703919481996
47858,40.69812602179489
47859,45.615852329707046
47860,50.501001617874024
47861,40.866834132543374
47862,35.86322146850278
47864,43.22835384062229
47865,33.3526050237261
47866,28.47675831233777
47870,48.66134080374252
47871,36.61961606982749
47872,49.341705337967184
47873,49.93467731731401
47874,40.72812971765775
47875,41.576110403506576
47878,28.39478489954279
47880,27.367380146458448
47881,51.46430571275844
47882,27.590310356631754
47883,29.547485566134043
47884,38.29242626299081
47885,30.90368940126523
47886,47.32626014163554
47888,28.33590820709431
47889,35.610317502914164
47890,35.13259020502523
47891,46.23001433853816
47892,36.82819175563664
47893,32.81769732890615
47894,33.54853274982829
47895,44.7829812463993
47896,26.234485057565507
47897,29.262132380965937
47898,42.323904122724755
47899,44.087482735530116
47900,30.712947915132816
47901,26.170214704681406
47902,28.41431359700946
47903,29.87132491282772
47904,31.80845176970663
47905,50.08455245871437
47907,29.79468185935958
47908,41.91159598699547
47909,34.90906045707037
47911,35.38945161487826
47912,30.058791584454532
47913,36.33411619937323
47914,37.835314973146296
47916,45.66633762045499
47918,48.46870766444617
47919,35.836667087852156
47920,31.226200285798264
47921,34.512917527554585
47923,37.76988232128486
47924,36.85988012363792
47926,34.3334754476508
47930,34.02309402974007
47931,36.31171147625537
47932,48.41602131431156
47934,47.235678836777275
47935,45.881467660153376
47936,31.528598899660143
47937,34.30955646625134
47939,37.330753964969176
47940,34.92430271550576
47942,47.53085181231357
47943,33.22997449070783
47944,41.64646785661515
47945,33.877539225602995
47946,38.78475231498652
47947,33.944261738961856
47948,28.42866269154117
47949,28.91438592717672
47954,40.39599623882945
47955,44.23121170039072
47957,45.09084041959531
47958,32.85009589071418
47959,35.669406930967064
47960,31.528925441675568
47962,31.61671335471583
47963,38.05404005324949
47965,34.4336850850013
47966,45.88169576258025
47969,30.49662686287956
47970,37.318684514137246
47971,30.086829332981864
47972,33.80066360456791
47973,26.881523221861055
47974,38.808729162493385
47975,33.17636985016429
47976,37.92461422922942
47977,27.168196814410198
47978,36.41228074924625
47979,29.26103720787873
47981,28.146193540699063
47983,39.52682886053735
47984,34.95774951003703
47985,27.854423100802848
47986,33.62315217859805
47987,39.44606886620356
47990,31.588862485102574
47991,28.510126099163905
47992,29.217196329835684
47993,28.391259200442022
47995,39.599516509156444
47998,28.740652742843775
47999,30.16209580548462
48001,27.039529369387687
48002,30.66070518169307
48005,34.51272700111558
48006,30.56179340043691
48007,41.81226728911194
48008,30.538842375817655
48009,45.17280088827952
48012,28.416481077677567
48013,29.9188132675577
48015,29.186936063440964
48017,32.43671494416836
48020,43.91378111183165
48021,40.30130891280406
48022,29.593897148797577
48023,33.91082681723948
48025,28.66631149976397
48026,29.44194139569374
48027,42.898360721324515
48029,29.723024260423898
48030,30.33767810653515
48031,32.82698254011625
48033,42.596220019228355
48034,32.94712065011634
48035,31.34076083503304
48037,53.584790748544926
48038,33.97159472241515
48039,29.778826551430974
48040,47.17236474414307
48041,29.408240593781944
48042,34.48870779047168
48043,33.224157708945015
48045,37.995125369496876
48046,29.694166336496078
48047,29.321952226309595
48049,37.47790791866406
48050,45.455232722585535
48051,46.319899179171
48053,26.324680993266508
48054,30.073490692594987
48055,28.500695015472104
48056,34.13008855667162
48057,47.82648541344761
48058,28.598309029499386
48059,29.64199905388579
48061,37.58938180114003
48062,39.289024902038406
48064,30.26030670409734
48066,36.491024758491996
48069,45.22584528490366
48071,38.83655317445631
48072,42.01586087479904
48074,41.170975515227966
48075,36.96199415774062
48076,32.0410850539826
48077,51.05460445968443
48078,32.82619826431327
48080,37.917090904510246
48081,29.42899609044151
48082,33.596601773902364
48083,30.542861751371284
48084,29.992916504999574
48085,29.499908657091236
48086,29.50257117240281
48087,34.586680672372225
48088,57.30600134364861
48092,44.112127935884764
48093,40.56972858681083
48094,45.57306163184943
48095,26.07686210139869
48096,39.502435211259055
48097,28.90121779187192
48098,26.212843560978747
48101,38.362438285417184
48102,29.297720905114726
48103,26.874907571802417
48104,41.06626353096594
48105,30.52131977660528
48106,37.945719454607364
48107,47.53848621832085
48108,55.71520232493342
48109,26.45821685096876
48110,35.32938217755772
48112,45.1242124247825
48113,28.828925670488246
48114,32.43066140609973
48115,36.53539348384317
48117,43.161150415633834
48118,28.64726624239276
48119,28.24286315372231
48120,28.978321803328253
48122,29.515354974981573
48124,29.055301429228685
48126,40.56916685906462
48127,36.40563204666938
48129,38.77501508178527
48130,36.84912359413968
48131,44.24180718834326
48132,34.65233630148583
48133,36.38442694791577
48134,47.220371495939645
48135,36.38745253611486
48136,32.18496375278684
48137,29.792115305598408
48138,41.62539365347285
48139,40.86449420340011
48143,37.161222465238396
48146,29.373843586735973
48147,25.71289454148424
48148,44.79202626514494
48150,29.606224558462213
48151,37.27490153825472
48152,34.76896900432057
48153,46.21281058116184
48154,36.95031903169013
48155,28.351753210733115
48156,27.56430467268162
48157,31.82026122382308
48158,37.29717397040913
48159,39.30571274964039
48160,39.31274009046601
48162,31.969784302824404
48163,33.97467744598045
48165,39.0881472253531
48167,37.75624182948292
48170,44.088974754272975
48172,37.13329102211999
48173,39.04921615169779
48174,32.846223130800595
48175,29.912060050027264
48177,31.95861772785978
48178,33.09304923170373
48180,28.86715842448608
48182,36.13919281361844
48184,45.81295246658892
48186,28.954201302971786
48187,48.6811963217681
48188,37.7322084649962
48189,26.240233046320007
48190,47.589143635492114
48192,37.67359601376402
48193,32.99252955000658
48194,31.53847317431525
48195,31.386778785022347
48196,31.625298583789533
48197,33.16560051687476
48199,32.29395591119713
48200,50.257099693601916
48202,36.233786033417324
48204,31.021776137615632
48205,49.484646555518495
48206,27.472736874258754
48207,45.73325681422696
48210,41.17380905661611
48212,35.547154511234524
48215,32.8734126570438
48216,26.704388338163454
48217,41.96850505584782
48219,34.31125891129106
48220,31.035927137710736
48221,37.40176214478686
48224,29.948344830399883
48226,42.30993248142296
48227,39.10164956529549
48228,29.92907007411312
48229,34.73027586361509
48230,55.0954379685226
48231,35.849285763408204
48232,33.553516392578615
48234,40.317116699770956
48235,31.509513866228996
48236,35.90989118498017
48237,29.873639364221116
48241,34.86433940258728
48243,40.610225995385306
48244,32.906794259931004
48246,28.943097031382194
48247,29.04533364174456
48248,52.99013002114407
48250,34.591818984973585
48251,41.69789236818014
48252,35.063949056663354
48254,32.33728687460109
48255,30.65103358841203
48256,48.600727182083595
48257,35.74099275070578
48258,35.80151951811714
48259,28.27422006462269
48260,40.39135636430196
48262,37.2234400498218
48264,55.41108319368453
48265,38.560191077023795
48268,44.82932054194029
48270,27.998725614932443
48271,34.062207580605175
48272,46.28392129532624
48273,28.139158412824372
48275,36.928866859175045
48276,37.32217203531295
48277,33.489103039777646
48278,26.997587470470382
48280,32.08736969497326
48282,33.28768764797917
48289,30.886992660619796
48290,42.65081036646016
48291,29.85112232536028
48292,26.300958853067584
48293,39.01503726435705
48294,45.52163067172984
48295,39.91176833252258
48297,36.12860616447311
48299,43.93088408460138
48300,30.581339536474086
48302,38.38514750206798
48303,28.05758452209934
48304,33.31450320631293
48306,27.89784082578526
48307,30.41611021571449
48308,38.56675868599702
48309,44.47843040958194
48310,31.87226059202326
48313,46.8958510633643
48314,28.187012583025147
48315,30.79999925287184
48316,27.842705231653078
48317,38.21211071809389
48318,29.3122202274268
48319,32.620335448354886
48320,26.931005860210018
48321,28.683154463517564
48322,42.95982636982126
48323,35.55559283204835
48324,33.745567445464744
48325,41.041797574616155
48326,30.07520628179118
48327,30.485149838363405
48328,48.37200588448303
48329,29.167326965777214
48330,35.040862301274245
48332,40.2994285878478
48333,29.128718700289948
48334,33.108368255519814
48335,37.412865615082744
48338,26.88593542004844
48339,29.88924147973487
48340,28.485096457104362
48341,42.68049842657116
48342,33.227514214524845
48343,48.45378648747125
48344,35.6708807064157
48345,48.62703479790038
48346,38.67113729703526
48350,27.701480742600516
48351,31.66179632851662
48352,34.80300436304621
48353,37.46543870836005
48354,28.09213927649055
48355,38.001233059279144
48357,39.657001276369854
48359,33.0050561649281
48360,34.11846456055635
48361,38.383951989034095
48364,28.61606789115707
48366,34.35327009229746
48367,31.421530685545576
48370,46.79754179750122
48371,41.38048835782114
48376,32.77254989895779
48377,39.147214319820456
48378,33.746886193908516
48379,43.89954287998212
48380,45.358495475171466
48381,41.948663431411866
48382,40.67665854556613
48384,27.64158672165335
48387,29.75399958128108
48390,42.68581932330365
48391,48.842123195611144
48392,28.17516407037663
48393,35.11213890061003
48395,56.750724738549835
48396,33.44038815626341
48397,35.14521140538775
